# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
28 -10133.400 -1592.213 475.000   1.13770e-14 6.40343e-15  Line1__142
29 -10133.400 -530.675 475.000   1.52915e-14 1.11567e-14  Line1__147
30 -10133.400 530.863 475.000   1.19248e-14 1.56570e-14  Line1__152
31 -10133.400 1592.401 475.000   3.63903e-15 2.28802e-14  Line1__157
32 -10133.400 2653.939 355.000   2.55032e-14 7.42242e-14  Line1__162
33 -10133.400 3715.476 355.000   4.08995e-14 8.71414e-14  Line1__172
34 -10133.400 4777.013 355.000   4.12828e-14 8.80752e-14  Line1__177
35 -10133.400 5838.550 235.000   4.76154e-14 1.55765e-13  Line1__182
36 -10133.400 6900.087 235.000   3.62345e-14 1.30804e-13  Line1__187
37 -10133.400 7961.624 115.000   2.67960e-14 1.22854e-13  Line1__192
38 -10133.400 9023.161 115.000   8.55450e-15 7.51887e-14  Line1__197
39 -4800.075 -10084.520 715.000   4.09440e-16 5.37267e-16  Line1__201
40 -4800.075 -9022.979 715.000   4.62915e-16 3.00989e-16  Line1__206
41 -4800.075 -7961.441 715.000   4.88120e-17 8.96124e-17  Line1__211
42 -4800.075 -6899.903 715.000   1.28120e-15 8.33642e-16  Line1__216
43 -4800.075 -5838.365 715.000   4.54329e-15 1.73131e-15  Line1__221
44 -4800.075 -4776.827 715.000   1.12398e-14 1.88847e-15  Line1__226
45 -4800.075 -3715.289 715.000   2.29687e-14 1.31871e-15  Line1__231
46 -4800.075 -2653.751 595.000   3.92920e-14 1.46663e-14  Line1__236
47 -4800.075 -1592.213 595.000   5.43368e-14 5.21760e-14  Line1__241
48 -4800.075 -530.675 595.000   1.49893e-14 1.34457e-13  Line1__251
49 -4800.075 530.863 595.000   2.33565e-13 2.99941e-13  Line1__256
50 -4800.075 1592.401 595.000   1.14690e-12 7.09850e-13  Line1__261
51 -4800.075 2653.939 475.000   2.91289e-12 2.84492e-12  Line1__266
52 -4800.075 3715.476 475.000   8.52296e-12 2.26207e-11  Line1__271
53 -4800.075 5838.550 475.000   7.32279e-12 2.24411e-11  Line1__281
54 -4800.075 6900.087 355.000   2.56170e-12 2.90070e-12  Line1__286
55 -4800.075 7961.624 355.000   7.69222e-13 5.48391e-13  Line1__291
56 -4800.075 9023.161 355.000   1.27081e-13 2.45492e-13  Line1__296
57 4799.919 -10084.520 955.000   3.62195e-18 1.85038e-16  Line1__301
58 4799.919 -9022.979 955.000   2.49137e-17 2.54030e-16  Line1__306
59 4799.919 -7961.441 955.000   6.10968e-17 3.58033e-16  Line1__311
60 4799.919 -6899.903 835.000   8.46432e-17 4.21385e-16  Line1__316
61 4799.919 -5838.365 835.000   1.91063e-16 6.51074e-16  Line1__321
62 4799.919 -4776.827 835.000   4.11214e-16 8.99754e-16  Line1__326
63 4799.919 -3715.289 835.000   7.56476e-16 1.13790e-15  Line1__331
64 4799.919 -2653.751 835.000   1.20119e-15 1.37558e-15  Line1__336
65 4799.919 -1592.213 835.000   1.66665e-15 1.58558e-15  Line1__341
66 4799.919 -530.675 715.000   1.63385e-15 3.58528e-15  Line1__351
67 4799.919 530.863 715.000   1.98591e-15 4.49025e-15  Line1__356
68 4799.919 1592.401 715.000   1.76113e-15 5.13408e-15  Line1__361
69 4799.919 2653.939 715.000   1.22510e-15 5.59059e-15  Line1__366
70 4799.919 3715.476 715.000   7.17570e-16 5.89251e-15  Line1__371
71 4799.919 4777.013 715.000   4.76350e-16 5.93366e-15  Line1__376
72 4799.919 5838.550 595.000   1.14340e-16 1.15017e-14  Line1__381
73 4799.919 6900.087 595.000   3.31250e-16 1.05804e-14  Line1__386
74 4799.919 7961.624 595.000   8.07943e-16 9.22365e-15  Line1__391
75 4799.919 9023.161 595.000   1.09085e-15 7.65641e-15  Line1__396
76 10133.250 -10084.520 1075.000   5.37603e-17 3.35261e-17  Line1__401
77 10133.250 -9022.979 1075.000   7.50668e-17 4.02396e-17  Line1__406
78 10133.250 -7961.441 1075.000   9.81831e-17 3.65265e-17  Line1__411
79 10133.250 -6899.903 1075.000   1.25071e-16 2.68947e-17  Line1__416
80 10133.250 -5838.365 1075.000   1.50598e-16 1.16460e-17  Line1__421
81 10133.250 -4776.827 955.000   1.97972e-16 1.45476e-16  Line1__426
82 10133.250 -3715.289 955.000   2.48196e-16 1.47775e-16  Line1__431
83 10133.250 -2653.751 955.000   3.00694e-16 1.39334e-16  Line1__436
84 10133.250 -1592.213 955.000   3.66563e-16 1.36604e-16  Line1__441
85 10133.250 -530.675 835.000   4.25469e-16 6.65536e-16  Line1__451
86 10133.250 530.863 835.000   4.86901e-16 7.30839e-16  Line1__456
87 10133.250 1592.401 835.000   5.52368e-16 7.82419e-16  Line1__461
88 10133.250 2653.939 835.000   5.92624e-16 8.15430e-16  Line1__466
89 10133.250 3715.476 835.000   6.12504e-16 8.33159e-16  Line1__471
90 10133.250 4777.013 835.000   6.22118e-16 8.60117e-16  Line1__476
91 10133.250 5838.550 715.000   5.16081e-16 1.93636e-15  Line1__481
92 10133.250 6900.087 715.000   4.89355e-16 1.87092e-15  Line1__486
93 10133.250 7961.624 715.000   4.36229e-16 1.74553e-15  Line1__491
94 10133.250 9023.161 715.000   3.79408e-16 1.58730e-15  Line1__496


# **** Index=48, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   5.42185e-15 4.39589e-14  Line1__1
2 533.255 -9022.979 835.000   4.93250e-14 8.66384e-14  Line1__6
3 533.255 -7961.441 835.000   1.03730e-13 1.17140e-13  Line1__11
4 533.255 -6899.903 835.000   1.16705e-13 1.18401e-13  Line1__16
5 533.255 -5838.365 835.000   2.74797e-14 2.99323e-14  Line1__21
6 533.255 -4776.827 715.000   2.00090e-14 9.83500e-15  Line1__26
7 533.255 -3715.289 715.000   4.74614e-14 7.46245e-14  Line1__31
8 533.255 -2653.751 715.000   9.98105e-14 1.25599e-13  Line1__36
9 533.255 -1592.213 715.000   7.91729e-14 1.16882e-13  Line1__41
10 533.255 -530.675 715.000   3.10117e-14 7.99943e-14  Line1__51
11 533.255 530.863 715.000   2.33114e-15 4.59474e-14  Line1__56
12 533.255 1592.401 595.000   1.74639e-14 1.12200e-14  Line1__61
13 533.255 2653.939 595.000   1.52359e-14 1.62785e-15  Line1__66
14 533.255 3715.476 595.000   1.08717e-14 2.96887e-15  Line1__71
15 533.255 4777.013 595.000   6.57133e-15 4.18323e-15  Line1__76
16 533.255 5838.550 595.000   3.24266e-15 3.61928e-15  Line1__81
17 533.255 6900.087 475.000   4.22289e-16 1.17645e-15  Line1__86
18 533.255 7961.624 475.000   2.51992e-16 6.53033e-16  Line1__91
19 533.255 9023.161 475.000   5.31812e-16 2.35426e-16  Line1__96
20 -10133.400 -10084.520 715.000   5.86858e-16 2.96355e-16  Line1__102
21 -10133.400 -9022.979 715.000   6.67999e-16 3.90295e-16  Line1__107
22 -10133.400 -7961.441 715.000   7.37452e-16 4.79138e-16  Line1__112
23 -10133.400 -6899.903 595.000   8.57769e-16 3.05384e-16  Line1__117
24 -10133.400 -5838.365 595.000   9.91830e-16 2.34078e-16  Line1__122
25 -10133.400 -4776.827 595.000   1.00920e-15 2.23622e-16  Line1__127
26 -10133.400 -3715.289 595.000   9.90283e-16 2.27646e-16  Line1__132
27 -10133.400 -2653.751 595.000   9.43188e-16 2.42941e-16  Line1__137
28 -10133.400 -1592.213 475.000   8.16759e-16 1.40651e-15  Line1__142
29 -10133.400 -530.675 475.000   7.65530e-16 1.31193e-15  Line1__147
30 -10133.400 530.863 475.000   6.81686e-16 1.18588e-15  Line1__152
31 -10133.400 1592.401 475.000   5.64076e-16 1.04333e-15  Line1__157
32 -10133.400 2653.939 355.000   3.33278e-16 1.76322e-15  Line1__162
33 -10133.400 3715.476 355.000   2.53736e-16 1.50521e-15  Line1__172
34 -10133.400 4777.013 355.000   1.86938e-16 1.25029e-15  Line1__177
35 -10133.400 5838.550 235.000   1.21908e-17 1.60021e-15  Line1__182
36 -10133.400 6900.087 235.000   1.96871e-17 1.33376e-15  Line1__187
37 -10133.400 7961.624 115.000   1.74332e-16 1.47237e-15  Line1__192
38 -10133.400 9023.161 115.000   2.02383e-16 1.18135e-15  Line1__197
39 -4800.075 -10084.520 715.000   2.34266e-15 7.72324e-16  Line1__201
40 -4800.075 -9022.979 715.000   2.82185e-15 1.94802e-15  Line1__206
41 -4800.075 -7961.441 715.000   2.28390e-15 3.29781e-15  Line1__211
42 -4800.075 -6899.903 715.000   1.64514e-15 4.40522e-15  Line1__216
43 -4800.075 -5838.365 715.000   1.05817e-15 5.05639e-15  Line1__221
44 -4800.075 -4776.827 715.000   8.27409e-16 5.22443e-15  Line1__226
45 -4800.075 -3715.289 715.000   9.91414e-16 4.95612e-15  Line1__231
46 -4800.075 -2653.751 595.000   2.48875e-15 1.07730e-15  Line1__236
47 -4800.075 -1592.213 595.000   2.81094e-15 6.60229e-16  Line1__241
48 -4800.075 -530.675 595.000   3.01202e-15 5.68954e-17  Line1__251
49 -4800.075 530.863 595.000   2.84001e-15 6.71092e-16  Line1__256
50 -4800.075 1592.401 595.000   2.35960e-15 1.04938e-15  Line1__261
51 -4800.075 2653.939 475.000   1.35789e-15 2.07395e-15  Line1__266
52 -4800.075 3715.476 475.000   8.68267e-16 1.67462e-15  Line1__271
53 -4800.075 4777.013 475.000   4.46940e-16 1.28092e-15  Line1__276
54 -4800.075 5838.550 475.000   1.53722e-16 9.15539e-16  Line1__281
55 -4800.075 6900.087 355.000   1.27476e-16 6.35379e-16  Line1__286
56 -4800.075 7961.624 355.000   2.08665e-16 3.69902e-16  Line1__291
57 -4800.075 9023.161 355.000   2.65459e-16 1.85481e-16  Line1__296
58 4799.919 -10084.520 955.000   2.09819e-13 1.44473e-13  Line1__301
59 4799.919 -9022.979 955.000   5.61918e-13 2.26444e-13  Line1__306
60 4799.919 -7961.441 955.000   1.16812e-12 6.32212e-13  Line1__311
61 4799.919 -6899.903 835.000   2.40258e-12 4.26716e-12  Line1__316
62 4799.919 -5838.365 835.000   1.54861e-11 3.91455e-11  Line1__321
63 4799.919 -3715.289 835.000   1.44216e-11 4.04753e-11  Line1__331
64 4799.919 -2653.751 835.000   2.33195e-12 4.39543e-12  Line1__336
65 4799.919 -1592.213 835.000   1.21084e-12 6.44295e-13  Line1__341
66 4799.919 -530.675 715.000   3.94256e-13 2.63779e-13  Line1__351
67 4799.919 530.863 715.000   1.11722e-13 1.50205e-13  Line1__356
68 4799.919 1592.401 715.000   4.77096e-15 7.75549e-14  Line1__361
69 4799.919 2653.939 715.000   2.34801e-14 2.99594e-14  Line1__366
70 4799.919 3715.476 715.000   2.20645e-14 5.17023e-15  Line1__371
71 4799.919 4777.013 715.000   1.44389e-14 3.89219e-15  Line1__376
72 4799.919 5838.550 595.000   5.32496e-15 4.48383e-15  Line1__381
73 4799.919 6900.087 595.000   2.20065e-15 3.57673e-15  Line1__386
74 4799.919 7961.624 595.000   5.83899e-16 2.47448e-15  Line1__391
75 4799.919 9023.161 595.000   1.57616e-16 1.53878e-15  Line1__396
76 10133.250 -10084.520 1075.000   1.05522e-14 2.43647e-14  Line1__401
77 10133.250 -9022.979 1075.000   2.88859e-14 4.31330e-14  Line1__406
78 10133.250 -7961.441 1075.000   4.67223e-14 5.99485e-14  Line1__411
79 10133.250 -6899.903 1075.000   5.18126e-14 7.49587e-14  Line1__416
80 10133.250 -5838.365 1075.000   3.55064e-14 7.37168e-14  Line1__421
81 10133.250 -4776.827 955.000   3.02156e-14 7.77285e-14  Line1__426
82 10133.250 -3715.289 955.000   3.50316e-14 7.82520e-14  Line1__431
83 10133.250 -2653.751 955.000   4.38814e-14 7.20527e-14  Line1__436
84 10133.250 -1592.213 955.000   3.85943e-14 6.24240e-14  Line1__441
85 10133.250 -530.675 835.000   9.80122e-15 3.79392e-14  Line1__451
86 10133.250 530.863 835.000   3.17038e-15 2.42879e-14  Line1__456
87 10133.250 1592.401 835.000   8.94503e-15 1.22455e-14  Line1__461
88 10133.250 2653.939 835.000   1.00664e-14 3.73176e-15  Line1__466
89 10133.250 3715.476 835.000   8.09024e-15 9.31262e-16  Line1__471
90 10133.250 4777.013 835.000   5.57079e-15 2.91980e-15  Line1__476
91 10133.250 5838.550 715.000   2.17320e-15 2.89504e-15  Line1__481
92 10133.250 6900.087 715.000   1.01573e-15 2.40432e-15  Line1__486
93 10133.250 7961.624 715.000   3.34272e-16 1.78434e-15  Line1__491
94 10133.250 9023.161 715.000   1.51158e-17 1.25016e-15  Line1__496


# **** Index=49, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   6.68038e-15 3.76291e-15  Line1__1
2 533.255 -9022.979 835.000   1.18521e-14 1.66151e-15  Line1__6
3 533.255 -7961.441 835.000   1.49581e-14 5.90734e-15  Line1__11
4 533.255 -6899.903 835.000   1.29053e-14 2.11610e-14  Line1__16
5 533.255 -5838.365 835.000   2.21077e-15 4.64071e-14  Line1__21
6 533.255 -4776.827 715.000   1.47455e-14 6.30681e-14  Line1__26
7 533.255 -3715.289 715.000   6.27034e-14 1.17473e-13  Line1__31
8 533.255 -2653.751 715.000   1.00284e-13 1.52457e-13  Line1__36
9 533.255 -1592.213 715.000   3.68087e-14 7.43661e-14  Line1__41
10 533.255 -530.675 715.000   4.76398e-14 2.39609e-14  Line1__51
11 533.255 530.863 715.000   2.69221e-14 5.82400e-14  Line1__56
12 533.255 1592.401 595.000   7.01037e-14 1.12795e-13  Line1__61
13 533.255 2653.939 595.000   4.15183e-14 8.97228e-14  Line1__66
14 533.255 3715.476 595.000   3.47190e-15 5.85060e-14  Line1__71
15 533.255 4777.013 595.000   1.80157e-14 3.38214e-14  Line1__76
16 533.255 5838.550 595.000   2.16818e-14 1.41086e-14  Line1__81
17 533.255 6900.087 475.000   1.34946e-14 2.21427e-16  Line1__86
18 533.255 7961.624 475.000   8.32143e-15 2.05044e-15  Line1__91
19 533.255 9023.161 475.000   4.08299e-15 2.16478e-15  Line1__96
20 -10133.400 -10084.520 715.000   2.51315e-16 1.57720e-16  Line1__102
21 -10133.400 -9022.979 715.000   3.29156e-16 1.68036e-16  Line1__107
22 -10133.400 -7961.441 715.000   4.14245e-16 1.73408e-16  Line1__112
23 -10133.400 -6899.903 595.000   4.80501e-16 7.66393e-16  Line1__117
24 -10133.400 -5838.365 595.000   6.29660e-16 8.70272e-16  Line1__122
25 -10133.400 -4776.827 595.000   7.38063e-16 9.50682e-16  Line1__127
26 -10133.400 -3715.289 595.000   8.27238e-16 1.01482e-15  Line1__132
27 -10133.400 -2653.751 595.000   8.89606e-16 1.06177e-15  Line1__137
28 -10133.400 -1592.213 475.000   7.87011e-16 2.59070e-15  Line1__142
29 -10133.400 -530.675 475.000   8.35192e-16 2.66729e-15  Line1__147
30 -10133.400 530.863 475.000   8.48296e-16 2.64907e-15  Line1__152
31 -10133.400 1592.401 475.000   7.96813e-16 2.53654e-15  Line1__157
32 -10133.400 2653.939 355.000   4.56067e-16 4.14313e-15  Line1__162
33 -10133.400 3715.476 355.000   3.95822e-16 3.84372e-15  Line1__172
34 -10133.400 4777.013 355.000   3.29210e-16 3.44048e-15  Line1__177
35 -10133.400 5838.550 235.000   3.83000e-17 4.50722e-15  Line1__182
36 -10133.400 6900.087 235.000   7.00060e-17 4.02263e-15  Line1__187
37 -10133.400 7961.624 115.000   4.39604e-16 4.61839e-15  Line1__192
38 -10133.400 9023.161 115.000   4.66143e-16 4.01052e-15  Line1__197
39 -4800.075 -10084.520 715.000   5.18500e-16 8.05786e-16  Line1__201
40 -4800.075 -9022.979 715.000   1.07887e-15 1.14332e-15  Line1__206
41 -4800.075 -7961.441 715.000   1.67399e-15 1.09993e-15  Line1__211
42 -4800.075 -6899.903 715.000   2.28816e-15 8.74853e-16  Line1__216
43 -4800.075 -5838.365 715.000   2.67587e-15 3.54846e-16  Line1__221
44 -4800.075 -4776.827 715.000   2.72216e-15 3.52284e-16  Line1__226
45 -4800.075 -3715.289 715.000   2.45497e-15 1.05757e-15  Line1__231
46 -4800.075 -2653.751 595.000   2.73705e-15 2.24611e-15  Line1__236
47 -4800.075 -1592.213 595.000   2.46935e-15 2.03019e-15  Line1__241
48 -4800.075 -530.675 595.000   2.23295e-15 1.97303e-15  Line1__251
49 -4800.075 530.863 595.000   2.31354e-15 2.00136e-15  Line1__256
50 -4800.075 1592.401 595.000   2.57859e-15 2.02873e-15  Line1__261
51 -4800.075 2653.939 475.000   2.63169e-15 6.70510e-15  Line1__266
52 -4800.075 3715.476 475.000   2.57567e-15 5.72311e-15  Line1__271
53 -4800.075 4777.013 475.000   2.26601e-15 4.77721e-15  Line1__276
54 -4800.075 5838.550 475.000   1.80197e-15 3.88377e-15  Line1__281
55 -4800.075 6900.087 355.000   7.88373e-16 4.41274e-15  Line1__286
56 -4800.075 7961.624 355.000   4.51139e-16 3.14008e-15  Line1__291
57 -4800.075 9023.161 355.000   1.62234e-16 2.17480e-15  Line1__296
58 4799.919 -10084.520 955.000   1.28139e-14 1.49890e-15  Line1__301
59 4799.919 -9022.979 955.000   1.59155e-14 9.43745e-15  Line1__306
60 4799.919 -7961.441 955.000   7.89104e-15 3.75778e-14  Line1__311
61 4799.919 -6899.903 835.000   8.68081e-15 6.84723e-14  Line1__316
62 4799.919 -5838.365 835.000   1.30645e-13 1.75684e-13  Line1__321
63 4799.919 -4776.827 835.000   5.02409e-13 3.37904e-13  Line1__326
64 4799.919 -3715.289 835.000   1.25560e-12 6.26594e-13  Line1__331
65 4799.919 -2653.751 835.000   2.58331e-12 3.34421e-12  Line1__336
66 4799.919 -1592.213 835.000   1.16030e-11 3.44634e-11  Line1__341
67 4799.919 530.863 715.000   1.12924e-11 3.22316e-11  Line1__356
68 4799.919 1592.401 715.000   2.68719e-12 3.38986e-12  Line1__361
69 4799.919 2653.939 715.000   1.30106e-12 7.00427e-13  Line1__366
70 4799.919 3715.476 715.000   4.60043e-13 3.61497e-13  Line1__371
71 4799.919 4777.013 715.000   1.06680e-13 1.94882e-13  Line1__376
72 4799.919 5838.550 595.000   2.24762e-14 6.34024e-14  Line1__381
73 4799.919 6900.087 595.000   2.78962e-14 2.12813e-14  Line1__386
74 4799.919 7961.624 595.000   2.02880e-14 2.69233e-15  Line1__391
75 4799.919 9023.161 595.000   1.16261e-14 3.57308e-15  Line1__396
76 10133.250 -10084.520 1075.000   4.58682e-15 1.16405e-15  Line1__401
77 10133.250 -9022.979 1075.000   6.66734e-15 1.08191e-15  Line1__406
78 10133.250 -7961.441 1075.000   6.90158e-15 6.64373e-15  Line1__411
79 10133.250 -6899.903 1075.000   3.10600e-15 1.69095e-14  Line1__416
80 10133.250 -5838.365 1075.000   7.34880e-15 3.08196e-14  Line1__421
81 10133.250 -4776.827 955.000   1.41852e-14 4.11248e-14  Line1__426
82 10133.250 -3715.289 955.000   3.20609e-14 5.83543e-14  Line1__431
83 10133.250 -2653.751 955.000   4.10239e-14 7.07485e-14  Line1__436
84 10133.250 -1592.213 955.000   3.27006e-14 7.71764e-14  Line1__441
85 10133.250 -530.675 835.000   2.82743e-14 7.22310e-14  Line1__451
86 10133.250 530.863 835.000   3.36559e-14 7.05960e-14  Line1__456
87 10133.250 1592.401 835.000   3.41712e-14 6.39027e-14  Line1__461
88 10133.250 2653.939 835.000   2.17659e-14 5.18017e-14  Line1__466
89 10133.250 3715.476 835.000   6.00836e-15 3.70809e-14  Line1__471
90 10133.250 4777.013 835.000   5.96320e-15 2.37140e-14  Line1__476
91 10133.250 5838.550 715.000   1.13365e-14 5.31838e-15  Line1__481
92 10133.250 6900.087 715.000   1.00429e-14 2.52355e-17  Line1__486
93 10133.250 7961.624 715.000   6.98953e-15 2.91412e-15  Line1__491
94 10133.250 9023.161 715.000   3.92979e-15 3.45905e-15  Line1__496


# **** Index=50, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   5.99432e-17 8.13421e-16  Line1__1
2 533.255 -9022.979 835.000   1.68606e-16 1.31836e-15  Line1__6
3 533.255 -7961.441 835.000   7.48693e-16 1.91047e-15  Line1__11
4 533.255 -6899.903 835.000   1.96294e-15 2.62213e-15  Line1__16
5 533.255 -5838.365 835.000   4.24392e-15 3.20343e-15  Line1__21
6 533.255 -4776.827 715.000   5.98000e-15 3.05556e-15  Line1__26
7 533.255 -3715.289 715.000   1.20822e-14 2.08404e-15  Line1__31
8 533.255 -2653.751 715.000   1.94883e-14 4.18891e-15  Line1__36
9 533.255 -1592.213 715.000   2.17380e-14 1.79717e-14  Line1__41
10 533.255 -530.675 715.000   1.22925e-14 4.05079e-14  Line1__51
11 533.255 530.863 715.000   1.90849e-14 7.22096e-14  Line1__56
12 533.255 1592.401 595.000   4.16617e-14 8.42997e-14  Line1__61
13 533.255 2653.939 595.000   8.44160e-14 1.23447e-13  Line1__66
14 533.255 3715.476 595.000   5.73092e-14 7.72479e-14  Line1__71
15 533.255 4777.013 595.000   2.19315e-14 9.13400e-15  Line1__76
16 533.255 5838.550 595.000   2.74420e-14 5.37949e-14  Line1__81
17 533.255 6900.087 475.000   5.35029e-14 8.45269e-14  Line1__86
18 533.255 7961.624 475.000   2.64283e-14 6.78623e-14  Line1__91
19 533.255 9023.161 475.000   7.39040e-15 4.03100e-14  Line1__96
20 -10133.400 -10084.520 715.000   3.59060e-17 7.85083e-17  Line1__102
21 -10133.400 -9022.979 715.000   6.69901e-17 9.93671e-17  Line1__107
22 -10133.400 -7961.441 715.000   1.02251e-16 1.21334e-16  Line1__112
23 -10133.400 -6899.903 595.000   1.22082e-16 3.20942e-16  Line1__117
24 -10133.400 -5838.365 595.000   1.82686e-16 4.08915e-16  Line1__122
25 -10133.400 -4776.827 595.000   2.45119e-16 4.96638e-16  Line1__127
26 -10133.400 -3715.289 595.000   3.14939e-16 5.91700e-16  Line1__132
27 -10133.400 -2653.751 595.000   3.88252e-16 6.91588e-16  Line1__137
28 -10133.400 -1592.213 475.000   3.54795e-16 1.64724e-15  Line1__142
29 -10133.400 -530.675 475.000   4.49147e-16 1.93388e-15  Line1__147
30 -10133.400 530.863 475.000   5.45530e-16 2.20214e-15  Line1__152
31 -10133.400 1592.401 475.000   6.07035e-16 2.40885e-15  Line1__157
32 -10133.400 2653.939 355.000   3.40808e-16 4.46249e-15  Line1__162
33 -10133.400 3715.476 355.000   3.68957e-16 4.77797e-15  Line1__172
34 -10133.400 4777.013 355.000   3.65784e-16 4.90345e-15  Line1__177
35 -10133.400 5838.550 235.000   1.67260e-16 7.38981e-15  Line1__182
36 -10133.400 6900.087 235.000   1.96718e-16 7.47641e-15  Line1__187
37 -10133.400 7961.624 115.000   9.31209e-16 9.72278e-15  Line1__192
38 -10133.400 9023.161 115.000   1.00946e-15 9.47230e-15  Line1__197
39 -4800.075 -10084.520 715.000   7.85955e-17 1.67025e-16  Line1__201
40 -4800.075 -9022.979 715.000   6.14692e-17 2.74969e-16  Line1__206
41 -4800.075 -7961.441 715.000   5.23170e-18 3.80536e-16  Line1__211
42 -4800.075 -6899.903 715.000   1.22731e-16 5.22199e-16  Line1__216
43 -4800.075 -5838.365 715.000   3.30056e-16 6.84663e-16  Line1__221
44 -4800.075 -4776.827 715.000   6.60736e-16 8.52656e-16  Line1__226
45 -4800.075 -3715.289 715.000   1.12520e-15 1.00471e-15  Line1__231
46 -4800.075 -2653.751 595.000   1.42030e-15 1.88602e-15  Line1__236
47 -4800.075 -1592.213 595.000   2.16873e-15 2.26673e-15  Line1__241
48 -4800.075 -530.675 595.000   2.66349e-15 2.36247e-15  Line1__251
49 -4800.075 530.863 595.000   2.80257e-15 2.40704e-15  Line1__256
50 -4800.075 1592.401 595.000   2.54657e-15 2.46847e-15  Line1__261
51 -4800.075 2653.939 475.000   1.95752e-15 7.97341e-15  Line1__266
