Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.304638E-14   1.784452E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   7.723272E-16  -5.369001E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.605237E-15  -1.367482E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.635283E-13   7.699898E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.459465E-16   3.865010E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.341177E-16   5.102822E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   6.167709E-15  -1.654892E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.241454E-17  -5.822056E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -6.818736E-15  -3.473785E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.108099E-15   4.438398E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -4.350951E-16  -1.531791E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.190031E-14  -5.216612E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   2.814065E-13   3.978649E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   8.467306E-16  -5.683871E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   2.621582E-16  -9.449285E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -3.121349E-19   1.234626E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   5.461184E-20   1.781995E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   8.701007E-20   7.631085E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   3.905529E-18  -7.826324E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   7.339860E-20   1.662498E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   2.818726E-19   3.589416E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -7.082629E-16  -1.342376E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -6.963102E-20   3.746605E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   4.150551E-21   5.515091E-21   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   2.710507E-18  -1.045004E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.883327E-18   5.700413E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -3.863413E-18  -4.969891E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.403750E-18   1.049085E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.421689E-18   4.915822E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -8.333611E-18   2.421028E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   3.497036E-15   2.172040E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.432120E-18  -7.122881E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -3.452000E-19   2.218562E-20   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.838156E-16  -6.056976E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -2.912767E-18   1.069733E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.122838E-17  -1.419480E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.461129E-15   1.050672E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.069595E-17   9.048523E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.541443E-17  -1.898684E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.854684E-14  -5.333127E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.161089E-17  -8.442838E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.000448E-18  -4.155276E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -5.342414E-17   4.812351E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   6.702368E-17  -1.713894E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.571211E-16   5.742136E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -6.808159E-15  -7.399732E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   5.966015E-17  -1.949864E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   5.893490E-16   1.572829E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.379889E-13   8.853611E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -4.620771E-17   7.156572E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.512757E-17  -2.475686E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   2.772925E-15   9.411807E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   3.001825E-16  -2.560366E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.309056E-15  -1.580397E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -3.345555E-14   1.595143E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   5.256983E-16  -4.082026E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   9.382985E-16  -6.461221E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field  -1.164646E-14   3.035878E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   3.581940E-16   2.869522E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__396    4799.919    9023.161     595.000 Ey_Field   1.172988E-16   1.440797E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   9.266386E-17  -3.117104E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   4.712049E-16   1.468217E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -4.598851E-16  -2.443563E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -8.163831E-17  -1.312952E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   1.396536E-14   2.530216E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -4.091462E-15  -1.141655E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -5.193419E-16  -5.813678E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   2.689570E-16   2.629084E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   3.989938E-16   3.376315E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -1.152512E-21  -1.700081E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   1.988754E-20  -1.632310E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   1.237160E-21  -8.369053E-22   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   2.845604E-22   4.845076E-23   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field   1.201437E-18   1.632074E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -1.390171E-20  -9.118811E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -4.043358E-23  -3.092218E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__401   10133.250  -10084.520    1075.000 Ey_Field  -1.152552E-21  -5.591342E-21   1.000000E+13
