Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   3.974358E-15   2.672010E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -2.672423E-16   5.247118E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   8.288449E-16  -3.433703E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   7.767745E-16  -6.471019E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.225104E-20   6.222551E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.285693E-19  -2.321829E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.638075E-20  -1.562405E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.382624E-21   1.137161E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.937935E-18   6.289495E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -4.565868E-20   7.710172E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.020685E-19   1.188317E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -5.862049E-21  -2.153568E-22   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.851112E-19  -2.174999E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.973128E-19  -2.196613E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.160509E-19  -1.643623E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.390842E-19  -7.028194E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   5.211912E-20  -1.489604E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -6.675844E-17  -5.401134E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   8.545293E-19  -4.016958E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.509910E-19   2.160781E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.627263E-19  -5.201711E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.035021E-19  -5.723509E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.054104E-18   4.619327E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.205236E-17   1.974697E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   7.407052E-18   9.280589E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   6.527893E-19   2.317978E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   7.108652E-16  -3.141835E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.232943E-17   9.120373E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -4.613761E-19  -9.289962E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.162324E-18   7.510595E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   4.756401E-18   5.449901E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -2.970378E-17  -1.506815E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.707472E-16   5.532311E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -9.719321E-17   1.719992E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -2.296785E-17  -1.721791E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.070693E-16   4.971411E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -7.348392E-16  -3.821088E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   5.246122E-18  -1.269289E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -6.275548E-17  -6.836230E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -5.965183E-17   1.086703E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   5.167661E-17  -1.458886E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.681880E-16  -7.350510E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -1.213113E-16  -4.759839E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   4.499236E-17  -1.130300E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -2.067400E-14  -5.824214E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.281921E-15  -2.049037E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.018502E-16   8.156734E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.459857E-17  -3.020474E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field  -5.577040E-17  -2.981863E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   6.844660E-16   5.451168E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   2.797243E-15  -1.730374E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   2.302684E-15  -1.235596E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   5.469418E-16   8.472830E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.401222E-14  -7.840983E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   4.837845E-15   2.115405E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -1.675056E-16   3.936049E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.239975E-15  -2.080443E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.130654E-15  -4.865365E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -4.734776E-20  -2.985805E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   9.198366E-19   3.067893E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   6.708141E-19   1.420133E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -1.684091E-20   1.023939E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -7.988569E-18  -3.176972E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.270931E-19   1.105221E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -2.449434E-19   7.251397E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   7.096800E-20  -1.270672E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   6.610762E-19  -1.856334E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   9.012041E-19   3.770865E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   2.346517E-18  -2.339444E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.430574E-18  -1.455526E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   4.497240E-19  -2.815627E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   9.289603E-17  -6.949934E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   8.631419E-18  -6.563989E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -3.244756E-19   1.138012E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   1.151158E-18  -7.208693E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   9.901638E-19  -6.406725E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -6.522080E-18   6.975900E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   2.417546E-18   3.856718E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field   4.026562E-18   2.427494E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__426   10133.250   -4776.827     955.000 Ey_Field  -1.872606E-18   6.152787E-18   1.000000E+13
